8.97,7.48,7.19,6.12,5.72,7.86,7.90,0
6.83,13.37,5.93,9.78,7.36,8.76,2.50,0
12.56,7.28,10.79,8.18,12.79,9.94,5.71,0
6.67,10.01,9.23,11.06,7.44,9.72,10.20,0
11.81,11.21,5.23,10.31,2.75,7.57,6.80,0
6.04,9.37,6.66,8.21,6.97,10.96,8.87,0
10.37,6.60,8.66,13.14,3.14,8.31,8.49,0
8.77,9.30,10.83,6.33,11.10,3.09,5.37,0
10.06,4.40,11.68,9.65,10.00,10.97,10.42,0
6.95,5.71,9.79,8.38,13.18,8.62,6.89,0
6.93,9.07,6.08,7.08,9.02,9.63,8.39,0
4.40,8.83,10.25,3.94,9.02,13.20,11.72,0
5.57,7.38,12.90,12.46,9.91,12.28,7.42,0
7.99,7.68,8.35,10.44,8.91,8.32,9.28,0
7.50,8.20,12.93,9.76,10.50,10.22,5.50,0
11.47,4.33,10.12,12.30,12.04,6.13,6.94,0
5.49,10.56,8.03,9.48,9.53,7.18,8.70,0
11.33,10.37,6.73,8.73,8.49,6.83,7.47,0
9.93,14.04,4.74,9.36,3.02,8.78,8.01,0
13.31,7.88,7.71,9.24,8.22,9.29,6.33,0
8.01,9.56,12.88,9.00,9.92,5.61,7.05,0
12.64,10.80,9.86,8.22,6.36,9.59,8.84,0
9.23,9.28,7.15,8.68,8.56,12.68,9.12,0
5.05,6.34,7.26,8.81,7.49,10.40,6.85,0
3.70,11.98,6.96,9.97,8.82,9.27,4.63,0
10.04,11.93,8.08,8.77,10.37,9.21,6.69,0
9.27,7.04,13.75,7.67,11.47,8.48,7.37,0
12.46,10.63,7.42,9.56,9.62,11.84,10.33,0
6.09,10.51,9.15,10.31,9.07,6.27,12.07,0
6.89,7.36,8.76,3.46,7.52,12.70,7.03,0
9.53,11.43,7.09,8.74,6.93,8.64,12.25,0
6.16,11.48,9.09,9.94,8.72,10.27,7.85,0
8.25,5.51,7.04,8.43,6.51,8.78,10.43,0
9.28,5.92,8.74,4.05,7.42,8.89,6.67,0
10.57,10.85,7.39,6.64,5.26,8.19,4.35,0
5.89,8.14,12.29,6.34,8.58,7.93,6.62,0
10.99,9.16,13.49,9.76,8.50,10.25,4.04,0
10.91,11.02,11.27,10.72,10.39,9.96,11.36,0
10.80,7.73,11.19,6.31,6.72,10.66,6.16,0
11.98,6.50,9.39,6.66,10.46,10.60,8.81,0
9.97,9.07,6.56,8.12,7.38,5.60,8.00,0
6.69,9.63,13.01,13.17,7.55,3.87,8.85,0
9.27,6.78,7.35,5.90,8.73,7.75,9.34,0
6.53,11.04,4.88,9.21,9.06,2.90,9.11,0
8.66,9.31,10.57,7.74,9.31,6.85,4.22,0
6.05,6.88,6.81,9.09,11.20,12.33,9.54,0
7.99,10.53,8.29,11.11,6.91,6.58,6.06,0
5.53,6.86,5.76,9.93,8.32,5.35,7.02,0
8.47,7.69,8.27,7.34,10.57,8.41,10.80,0
9.67,6.29,8.07,10.88,10.40,10.10,9.60,0
4.15,5.77,6.13,9.25,8.10,5.33,10.35,0
6.33,7.30,15.86,7.17,7.92,8.02,7.76,0
12.87,10.63,9.36,8.06,14.75,10.20,7.32,0
14.07,5.92,9.65,7.56,8.54,10.08,7.03,0
8.22,10.39,11.14,10.27,7.64,6.43,4.87,0
7.53,8.21,9.38,8.56,9.30,5.30,8.70,0
7.83,14.90,5.35,8.47,9.30,8.17,7.77,0
5.73,9.09,11.70,9.49,9.15,11.05,7.31,0
6.18,9.55,9.74,10.16,9.24,11.44,7.96,0
7.95,7.26,8.81,12.34,5.45,6.35,5.78,0
11.15,5.32,5.88,8.86,10.30,7.97,7.70,0
9.49,11.67,6.80,8.88,11.44,10.53,9.38,0
5.27,10.03,8.48,11.27,10.90,12.81,8.84,0
9.72,5.02,9.47,13.17,6.73,6.56,9.45,0
5.08,10.79,3.38,11.48,8.17,7.25,11.00,0
9.78,7.54,5.79,6.91,5.78,6.56,10.42,0
10.92,6.30,6.13,10.23,12.57,8.41,3.37,0
11.56,6.24,8.82,6.73,5.83,2.71,2.84,0
6.52,11.75,13.25,9.32,7.83,9.08,9.82,0
8.97,8.71,11.75,8.51,10.97,9.71,4.55,0
8.16,7.33,7.14,12.09,7.93,7.40,5.63,0
9.36,5.38,8.32,11.77,7.77,9.73,4.58,0
10.54,12.14,7.47,13.22,5.08,9.21,8.90,0
6.84,10.84,9.98,6.32,9.90,10.12,4.03,0
9.00,10.01,10.02,12.73,10.11,4.02,8.78,0
11.03,12.67,7.46,9.17,11.18,9.39,4.06,0
5.76,8.18,8.93,9.23,6.94,5.03,7.90,0
8.39,3.52,8.69,11.46,5.20,5.28,9.50,0
6.14,8.63,5.37,10.79,10.74,3.74,10.87,0
8.36,9.14,8.49,9.43,8.42,8.11,10.31,0
7.41,9.50,8.98,8.24,9.96,12.09,7.73,0
